accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,rot_w,rot_x,rot_y,rot_z,timestamp
0.0,0.0,0.0,-1.6730071,4.3255367,2.8629727,0.88857913,-0.050987557,-0.44945174,-0.07629197,244610569218639
0.0,0.0,0.0,-2.7363708,5.222898,2.6473372,1.0,0.0,0.0,0.0,244610589192343
0.0,0.0,0.0,0.0,0.0,0.0,0.9297453,-0.112795755,-0.34572768,-0.057647195,244610609135527
-14.126195,-6.560317,-1.4344382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,244610629078713
0.0,0.0,0.0,-0.6600399,4.1638103,3.3409748,1.0,0.0,0.0,0.0,244610649021898
0.0,0.0,0.0,0.0,0.0,0.0,0.96266526,-0.16870022,-0.21122544,0.014136027,244610668949826
-19.04939,-14.914595,4.218208,-5.6133933,6.7372327,6.0988784,0.95064855,-0.2929344,-0.072807156,0.07180459,244610708790421
-24.788914,-18.854843,6.3696914,0.0,0.0,0.0,0.9252005,-0.3630126,0.012750785,0.109833285,244610728733605
0.0,0.0,0.0,-6.223648,4.9038734,5.6844068,0.8901647,-0.42560548,0.06899364,0.14733219,244610748699681
0.0,0.0,0.0,0.0,0.0,0.0,0.8604389,-0.46181467,0.11026949,0.18496735,244610768688641
-18.845156,-14.525887,2.2252645,-3.4067955,2.1821635,5.244431,0.8303,-0.48832753,0.1426886,0.22754829,244610788662346
-16.546227,-11.417561,0.5158036,-3.96589,2.574797,5.475796,0.79282427,-0.5175056,0.18146792,0.26587048,244610808620791
0.0,0.0,0.0,-10.585379,2.622139,3.9368737,1.0,0.0,0.0,0.0,244610848514790
-16.213837,-18.101366,-5.631835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,244610868457977
-13.934315,-17.448437,0.0939939,-13.334119,-0.4775439,2.5993843,0.4334486,-0.7797281,0.15584587,0.42409718,244610888401161
-11.75643,-15.241097,2.302476,-15.065311,-2.3414464,1.1490375,0.30693117,-0.8253373,0.08279577,0.466644,244610908351979
4.2681684,-13.021353,3.849199,-2.8446467,-0.4448626,2.3047945,0.1740914,-0.84272105,0.04726959,0.50722677,244610948261238
0.0,0.0,0.0,0.0,0.0,0.0,0.19923975,-0.8376037,0.081503384,0.5020765,244610968204422
2.7565126,-5.4446774,2.4023178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,244611008090793
5.856695,-2.6576138,3.2581527,6.349028,-0.0025961774,0.9783007,1.0,0.0,0.0,0.0,244611028041610
0.0,0.0,0.0,0.0,0.0,0.0,0.3798622,-0.76791877,0.2397097,0.45666716,244611048000054
